id_race,id,cap,latitude,longitude,nb_satellite,direction_vent
R5,d1bd39d7ba23df3d141955aae8a7e772,208.0,38.2635040283203,21.7251510620117,11.0,250.0
R5,d1bd39d7ba23df3d141955aae8a7e772,203.0,38.263454437255895,21.725120544433604,11.0,250.0
R5,d1bd39d7ba23df3d141955aae8a7e772,203.0,38.263401031494105,21.7250919342041,11.0,250.0
R5,d1bd39d7ba23df3d141955aae8a7e772,206.0,38.2633476257324,21.725061416626,11.0,252.5
R5,d1bd39d7ba23df3d141955aae8a7e772,205.0,38.263298034668004,21.7250289916992,11.0,250.0
R5,d1bd39d7ba23df3d141955aae8a7e772,207.0,38.2632446289063,21.7249965667725,11.0,252.5
R5,d1bd39d7ba23df3d141955aae8a7e772,212.0,38.2631950378418,21.7249584197998,11.0,252.5
R5,d1bd39d7ba23df3d141955aae8a7e772,207.0,38.2631416320801,21.7249221801758,11.0,255.0
R5,d1bd39d7ba23df3d141955aae8a7e772,207.0,38.263092041015604,21.7248878479004,11.0,255.0
R5,d1bd39d7ba23df3d141955aae8a7e772,206.0,38.26304244995121,21.7248516082764,11.0,255.0
R5,d1bd39d7ba23df3d141955aae8a7e772,204.0,38.2629890441895,21.7248191833496,11.0,255.0
R5,d1bd39d7ba23df3d141955aae8a7e772,215.0,38.262939453125,21.7247848510742,11.0,252.5
R5,d1bd39d7ba23df3d141955aae8a7e772,274.0,38.26292037963871,21.724735260009798,11.0,255.0
R5,d1bd39d7ba23df3d141955aae8a7e772,307.0,38.2629432678223,21.724683761596697,11.0,255.0
R5,d1bd39d7ba23df3d141955aae8a7e772,304.0,38.262969970703104,21.724632263183604,11.0,255.0
R5,d1bd39d7ba23df3d141955aae8a7e772,299.0,38.262996673584,21.7245769500732,11.0,250.0
R5,d1bd39d7ba23df3d141955aae8a7e772,303.0,38.2630271911621,21.7245178222656,11.0,250.0
R5,d1bd39d7ba23df3d141955aae8a7e772,302.0,38.2630577087402,21.7244606018066,11.0,250.0
R5,d1bd39d7ba23df3d141955aae8a7e772,302.0,38.2630844116211,21.7243976593018,11.0,250.0
R5,d1bd39d7ba23df3d141955aae8a7e772,301.0,38.263114929199205,21.724336624145497,11.0,250.0
R5,d1bd39d7ba23df3d141955aae8a7e772,301.0,38.263145446777294,21.724271774292003,11.0,250.0
R5,d1bd39d7ba23df3d141955aae8a7e772,306.0,38.263175964355504,21.7242126464844,11.0,250.0
R5,d1bd39d7ba23df3d141955aae8a7e772,310.0,38.263214111328104,21.7241535186768,11.0,250.0
R5,d1bd39d7ba23df3d141955aae8a7e772,307.0,38.263252258300795,21.724096298217802,11.0,250.0
R5,d1bd39d7ba23df3d141955aae8a7e772,309.0,38.2632904052734,21.7240333557129,11.0,250.0
R5,d1bd39d7ba23df3d141955aae8a7e772,306.0,38.2633285522461,21.723970413207997,11.0,250.0
R5,d1bd39d7ba23df3d141955aae8a7e772,305.0,38.2633628845215,21.723905563354503,11.0,250.0
R5,d1bd39d7ba23df3d141955aae8a7e772,307.0,38.263397216796896,21.7238426208496,11.0,250.0
R5,d1bd39d7ba23df3d141955aae8a7e772,311.0,38.2634315490723,21.723783493042003,11.0,250.0
R5,d1bd39d7ba23df3d141955aae8a7e772,313.0,38.2634735107422,21.7237281799316,11.0,250.0
R5,d1bd39d7ba23df3d141955aae8a7e772,311.0,38.263511657714794,21.723669052124,11.0,250.0
R5,d1bd39d7ba23df3d141955aae8a7e772,311.0,38.263557434081996,21.723609924316396,11.0,252.5
R5,d1bd39d7ba23df3d141955aae8a7e772,308.0,38.2635955810547,21.7235469818115,11.0,252.5
R5,d1bd39d7ba23df3d141955aae8a7e772,310.0,38.2636375427246,21.723482131957997,11.0,252.5
R5,d1bd39d7ba23df3d141955aae8a7e772,310.0,38.263679504394496,21.7234191894531,11.0,252.5
R5,d1bd39d7ba23df3d141955aae8a7e772,305.0,38.2637214660645,21.723352432251,11.0,252.5
R5,d1bd39d7ba23df3d141955aae8a7e772,303.0,38.263755798339794,21.7232837677002,11.0,252.5
R5,d1bd39d7ba23df3d141955aae8a7e772,303.0,38.2637939453125,21.7232151031494,11.0,252.5
R5,d1bd39d7ba23df3d141955aae8a7e772,302.0,38.26381,21.72318,11.0,252.0
R5,d1bd39d7ba23df3d141955aae8a7e772,302.0,38.2638282775879,21.7231464385986,11.0,252.5
R5,d1bd39d7ba23df3d141955aae8a7e772,301.0,38.263862609863295,21.7230739593506,11.0,250.0
R5,d1bd39d7ba23df3d141955aae8a7e772,305.0,38.26389694213871,21.7230052947998,10.0,250.0
R5,d1bd39d7ba23df3d141955aae8a7e772,306.0,38.26393508911129,21.722936630249,10.0,250.0
R5,d1bd39d7ba23df3d141955aae8a7e772,304.0,38.263969421386705,21.7228660583496,10.0,250.0
R5,d1bd39d7ba23df3d141955aae8a7e772,301.0,38.264007568359396,21.7227954864502,10.0,250.0
R5,d1bd39d7ba23df3d141955aae8a7e772,301.0,38.2640419006348,21.722723007202102,10.0,252.5
R5,d1bd39d7ba23df3d141955aae8a7e772,299.0,38.2640724182129,21.7226505279541,10.0,252.5
R5,d1bd39d7ba23df3d141955aae8a7e772,301.0,38.264102935791,21.722581863403303,10.0,252.5
R5,d1bd39d7ba23df3d141955aae8a7e772,304.0,38.2641372680664,21.7225151062012,10.0,252.5
R5,d1bd39d7ba23df3d141955aae8a7e772,303.0,38.2641754150391,21.7224464416504,10.0,252.5
R5,d1bd39d7ba23df3d141955aae8a7e772,300.0,38.2642097473145,21.722375869751,10.0,252.5
R5,d1bd39d7ba23df3d141955aae8a7e772,297.0,38.2642364501953,21.7223052978516,10.0,252.5
R5,d1bd39d7ba23df3d141955aae8a7e772,295.0,38.26426315307621,21.7222328186035,10.0,252.5
R5,d1bd39d7ba23df3d141955aae8a7e772,297.0,38.264289855956996,21.722164154052702,10.0,252.5
R5,d1bd39d7ba23df3d141955aae8a7e772,295.0,38.2643165588379,21.722095489502,10.0,250.0
R5,d1bd39d7ba23df3d141955aae8a7e772,291.0,38.264335632324205,21.7220268249512,10.0,250.0
R5,d1bd39d7ba23df3d141955aae8a7e772,291.0,38.2643547058105,21.7219581604004,10.0,250.0
R5,d1bd39d7ba23df3d141955aae8a7e772,298.0,38.2643814086914,21.7218914031982,10.0,252.5
R5,d1bd39d7ba23df3d141955aae8a7e772,303.0,38.2644081115723,21.7218284606934,10.0,252.5
R5,d1bd39d7ba23df3d141955aae8a7e772,304.0,38.264442443847706,21.7217655181885,10.0,252.5
R5,d1bd39d7ba23df3d141955aae8a7e772,306.0,38.264476776123,21.721702575683604,10.0,247.5
R5,d1bd39d7ba23df3d141955aae8a7e772,305.0,38.2645149230957,21.721637725830103,10.0,247.5
R5,d1bd39d7ba23df3d141955aae8a7e772,304.0,38.2645492553711,21.721570968627898,10.0,247.5
R5,d1bd39d7ba23df3d141955aae8a7e772,305.0,38.2645835876465,21.7215042114258,10.0,247.5
R5,d1bd39d7ba23df3d141955aae8a7e772,305.0,38.264621734619105,21.721435546875,10.0,250.0
R5,d1bd39d7ba23df3d141955aae8a7e772,302.0,38.2646598815918,21.7213668823242,10.0,250.0
R5,d1bd39d7ba23df3d141955aae8a7e772,307.0,38.2646942138672,21.7212963104248,10.0,250.0
R5,d1bd39d7ba23df3d141955aae8a7e772,306.0,38.264732360839794,21.7212314605713,10.0,255.0
R5,d1bd39d7ba23df3d141955aae8a7e772,303.0,38.2647705078125,21.7211608886719,10.0,255.0
R5,d1bd39d7ba23df3d141955aae8a7e772,302.0,38.264808654785206,21.7210884094238,10.0,255.0
R5,d1bd39d7ba23df3d141955aae8a7e772,301.0,38.2648429870605,21.721014022827102,10.0,255.0
R5,d1bd39d7ba23df3d141955aae8a7e772,300.0,38.2648773193359,21.720937728881804,10.0,252.5
R5,d1bd39d7ba23df3d141955aae8a7e772,299.0,38.2649078369141,21.7208633422852,10.0,255.0
R5,d1bd39d7ba23df3d141955aae8a7e772,301.0,38.2649421691895,21.7207908630371,10.0,252.5
R5,d1bd39d7ba23df3d141955aae8a7e772,299.0,38.264976501464794,21.720716476440398,10.0,252.5
R5,d1bd39d7ba23df3d141955aae8a7e772,296.0,38.2650032043457,21.720645904541,10.0,252.5
R5,d1bd39d7ba23df3d141955aae8a7e772,304.0,38.26503372192379,21.7205810546875,10.0,252.5
R5,d1bd39d7ba23df3d141955aae8a7e772,311.0,38.2650718688965,21.7205238342285,10.0,252.5
R5,d1bd39d7ba23df3d141955aae8a7e772,316.0,38.265110015869105,21.720472335815398,10.0,252.5
R5,d1bd39d7ba23df3d141955aae8a7e772,317.0,38.2651519775391,21.720422744751,10.0,252.5
R5,d1bd39d7ba23df3d141955aae8a7e772,319.0,38.265190124511705,21.7203731536865,10.0,252.5
R5,d1bd39d7ba23df3d141955aae8a7e772,319.0,38.26523971557621,21.720327377319304,10.0,252.5
R5,d1bd39d7ba23df3d141955aae8a7e772,272.0,38.2652626037598,21.720270156860398,10.0,252.5
R5,d1bd39d7ba23df3d141955aae8a7e772,213.0,38.2652435302734,21.720235824585,10.0,252.5
R5,d1bd39d7ba23df3d141955aae8a7e772,197.0,38.265209197998,21.720218658447298,10.0,252.5
R5,d1bd39d7ba23df3d141955aae8a7e772,201.0,38.2651710510254,21.720205307006804,10.0,255.0
R5,d1bd39d7ba23df3d141955aae8a7e772,210.0,38.2651329040527,21.7201805114746,10.0,255.0
R5,d1bd39d7ba23df3d141955aae8a7e772,212.0,38.2650909423828,21.7201499938965,10.0,252.5
R5,d1bd39d7ba23df3d141955aae8a7e772,214.0,38.2650489807129,21.7201137542725,10.0,252.5
R5,d1bd39d7ba23df3d141955aae8a7e772,213.0,38.265007019043004,21.720079421997102,10.0,252.5
R5,d1bd39d7ba23df3d141955aae8a7e772,215.0,38.264965057373,21.720045089721697,10.0,252.5
R5,d1bd39d7ba23df3d141955aae8a7e772,209.0,38.264923095703104,21.7200107574463,10.0,252.5
R5,d1bd39d7ba23df3d141955aae8a7e772,208.0,38.2648773193359,21.7199821472168,10.0,252.5
R5,d1bd39d7ba23df3d141955aae8a7e772,205.0,38.2648315429688,21.7199535369873,10.0,252.5
R5,d1bd39d7ba23df3d141955aae8a7e772,211.0,38.26478958129879,21.719923019409197,10.0,252.5
R5,d1bd39d7ba23df3d141955aae8a7e772,211.0,38.264743804931605,21.7198886871338,10.0,252.5
R5,d1bd39d7ba23df3d141955aae8a7e772,211.0,38.2646942138672,21.719852447509798,10.0,252.5
R5,d1bd39d7ba23df3d141955aae8a7e772,212.0,38.2646484375,21.7198123931885,10.0,255.0
R5,d1bd39d7ba23df3d141955aae8a7e772,213.0,38.2646026611328,21.719774246215803,10.0,255.0
R5,d1bd39d7ba23df3d141955aae8a7e772,216.0,38.264556884765604,21.7197284698486,10.0,255.0
R5,d1bd39d7ba23df3d141955aae8a7e772,213.0,38.2645111083984,21.7196865081787,10.0,255.0
R5,d1bd39d7ba23df3d141955aae8a7e772,214.0,38.2644653320313,21.719646453857397,10.0,252.5
R5,d1bd39d7ba23df3d141955aae8a7e772,209.0,38.2644195556641,21.7196102142334,10.0,252.5
R5,d1bd39d7ba23df3d141955aae8a7e772,206.0,38.264373779296896,21.7195777893066,10.0,255.0
R5,d1bd39d7ba23df3d141955aae8a7e772,206.0,38.2643280029297,21.719549179077102,10.0,255.0
R5,d1bd39d7ba23df3d141955aae8a7e772,210.0,38.2642822265625,21.7195167541504,10.0,255.0
R5,d1bd39d7ba23df3d141955aae8a7e772,209.0,38.2642364501953,21.719478607177702,10.0,252.5
R5,d1bd39d7ba23df3d141955aae8a7e772,207.0,38.264186859130895,21.7194442749023,10.0,252.5
R5,d1bd39d7ba23df3d141955aae8a7e772,208.0,38.2641372680664,21.719409942627,10.0,255.0
R5,d1bd39d7ba23df3d141955aae8a7e772,209.0,38.264087677002,21.719373703002898,10.0,255.0
R5,d1bd39d7ba23df3d141955aae8a7e772,209.0,38.2640380859375,21.719337463378896,10.0,255.0
R5,d1bd39d7ba23df3d141955aae8a7e772,210.0,38.263988494873,21.719301223754897,10.0,255.0
R5,d1bd39d7ba23df3d141955aae8a7e772,208.0,38.26393508911129,21.7192649841309,10.0,255.0
R5,d1bd39d7ba23df3d141955aae8a7e772,206.0,38.263885498046896,21.7192306518555,10.0,255.0
R5,d1bd39d7ba23df3d141955aae8a7e772,221.0,38.2638359069824,21.719192504882802,10.0,252.5
R5,d1bd39d7ba23df3d141955aae8a7e772,280.0,38.263824462890604,21.7191352844238,10.0,252.5
R5,d1bd39d7ba23df3d141955aae8a7e772,309.0,38.263847351074205,21.7190818786621,10.0,255.0
R5,d1bd39d7ba23df3d141955aae8a7e772,310.0,38.263877868652294,21.719030380249,10.0,252.5
R5,d1bd39d7ba23df3d141955aae8a7e772,308.0,38.2639122009277,21.7189769744873,10.0,255.0
R5,d1bd39d7ba23df3d141955aae8a7e772,308.0,38.263946533203104,21.718921661377,10.0,252.5
R5,d1bd39d7ba23df3d141955aae8a7e772,305.0,38.2639808654785,21.7188606262207,10.0,252.5
R5,d1bd39d7ba23df3d141955aae8a7e772,302.0,38.264011383056605,21.718797683715803,10.0,255.0
R5,d1bd39d7ba23df3d141955aae8a7e772,301.0,38.2640380859375,21.7187328338623,10.0,252.5
R5,d1bd39d7ba23df3d141955aae8a7e772,302.0,38.264068603515604,21.7186660766602,10.0,252.5
R5,d1bd39d7ba23df3d141955aae8a7e772,299.0,38.2640991210938,21.7185974121094,10.0,252.5
R5,d1bd39d7ba23df3d141955aae8a7e772,298.0,38.264129638671896,21.718528747558604,10.0,252.5
R5,d1bd39d7ba23df3d141955aae8a7e772,296.0,38.2641563415527,21.718460083007802,10.0,252.5
R5,d1bd39d7ba23df3d141955aae8a7e772,297.0,38.2641830444336,21.718391418457,10.0,252.5
R5,d1bd39d7ba23df3d141955aae8a7e772,297.0,38.2642097473145,21.718324661254897,10.0,252.5
R5,d1bd39d7ba23df3d141955aae8a7e772,301.0,38.2642402648926,21.7182598114014,10.0,252.5
R5,d1bd39d7ba23df3d141955aae8a7e772,301.0,38.2642707824707,21.7181968688965,10.0,252.5
R5,d1bd39d7ba23df3d141955aae8a7e772,299.0,38.26430130004879,21.718130111694304,10.0,252.5
R5,d1bd39d7ba23df3d141955aae8a7e772,295.0,38.2643280029297,21.7180614471436,10.0,250.0
R5,d1bd39d7ba23df3d141955aae8a7e772,298.0,38.2643547058105,21.717994689941396,10.0,250.0
R5,d1bd39d7ba23df3d141955aae8a7e772,301.0,38.2643814086914,21.7179317474365,10.0,250.0
R5,d1bd39d7ba23df3d141955aae8a7e772,307.0,38.2644157409668,21.717872619628896,10.0,250.0
R5,d1bd39d7ba23df3d141955aae8a7e772,309.0,38.2644500732422,21.7178173065186,10.0,250.0
R5,d1bd39d7ba23df3d141955aae8a7e772,308.0,38.264488220214794,21.7177581787109,10.0,250.0
R5,d1bd39d7ba23df3d141955aae8a7e772,307.0,38.2645225524902,21.717699050903303,10.0,250.0
R5,d1bd39d7ba23df3d141955aae8a7e772,305.0,38.2645606994629,21.7176342010498,10.0,250.0
R5,d1bd39d7ba23df3d141955aae8a7e772,303.0,38.264595031738295,21.7175674438477,10.0,250.0
R5,d1bd39d7ba23df3d141955aae8a7e772,303.0,38.26462936401371,21.717500686645497,10.0,247.5
R5,d1bd39d7ba23df3d141955aae8a7e772,303.0,38.2646598815918,21.7174339294434,10.0,247.5
R5,d1bd39d7ba23df3d141955aae8a7e772,305.0,38.2646942138672,21.7173690795898,10.0,247.5
R5,d1bd39d7ba23df3d141955aae8a7e772,305.0,38.2647285461426,21.7173042297363,10.0,247.5
R5,d1bd39d7ba23df3d141955aae8a7e772,307.0,38.2647590637207,21.7172412872314,10.0,247.5
R5,d1bd39d7ba23df3d141955aae8a7e772,308.0,38.264797210693395,21.7171783447266,10.0,247.5
R5,d1bd39d7ba23df3d141955aae8a7e772,307.0,38.264835357666,21.717115402221697,10.0,247.5
R5,d1bd39d7ba23df3d141955aae8a7e772,303.0,38.26487350463871,21.717050552368196,10.0,247.5
R5,d1bd39d7ba23df3d141955aae8a7e772,306.0,38.26491165161129,21.716983795166,10.0,247.5
R5,d1bd39d7ba23df3d141955aae8a7e772,308.0,38.264949798584,21.7169189453125,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,312.0,38.26499557495121,21.716856002807603,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,313.0,38.265041351318395,21.716793060302702,10.0,255.0
R5,d1bd39d7ba23df3d141955aae8a7e772,311.0,38.2650871276855,21.7167263031006,10.0,257.5
R5,d1bd39d7ba23df3d141955aae8a7e772,313.0,38.2651329040527,21.716661453247102,10.0,257.5
R5,d1bd39d7ba23df3d141955aae8a7e772,315.0,38.2651824951172,21.716598510742198,10.0,257.5
R5,d1bd39d7ba23df3d141955aae8a7e772,317.0,38.265232086181605,21.7165374755859,10.0,255.0
R5,d1bd39d7ba23df3d141955aae8a7e772,319.0,38.265285491943395,21.716478347778303,10.0,257.5
R5,d1bd39d7ba23df3d141955aae8a7e772,318.0,38.2653350830078,21.7164192199707,10.0,255.0
R5,d1bd39d7ba23df3d141955aae8a7e772,319.0,38.265388488769496,21.7163600921631,10.0,255.0
R5,d1bd39d7ba23df3d141955aae8a7e772,319.0,38.265438079834,21.7163009643555,10.0,255.0
R5,d1bd39d7ba23df3d141955aae8a7e772,320.0,38.2654914855957,21.716241836547898,10.0,255.0
R5,d1bd39d7ba23df3d141955aae8a7e772,321.0,38.2655448913574,21.7161865234375,10.0,255.0
R5,d1bd39d7ba23df3d141955aae8a7e772,323.0,38.265598297119105,21.7161293029785,10.0,255.0
R5,d1bd39d7ba23df3d141955aae8a7e772,323.0,38.265655517578104,21.716073989868196,10.0,252.5
R5,d1bd39d7ba23df3d141955aae8a7e772,322.0,38.2657127380371,21.716016769409197,10.0,250.0
R5,d1bd39d7ba23df3d141955aae8a7e772,319.0,38.26576614379879,21.7159595489502,10.0,250.0
R5,d1bd39d7ba23df3d141955aae8a7e772,322.0,38.2658233642578,21.715900421142603,10.0,250.0
R5,d1bd39d7ba23df3d141955aae8a7e772,322.0,38.265876770019496,21.715843200683604,10.0,250.0
R5,d1bd39d7ba23df3d141955aae8a7e772,324.0,38.2659301757813,21.7157897949219,10.0,250.0
R5,d1bd39d7ba23df3d141955aae8a7e772,319.0,38.265983581543004,21.7157344818115,10.0,250.0
R5,d1bd39d7ba23df3d141955aae8a7e772,324.0,38.2660331726074,21.7156829833984,10.0,250.0
R5,d1bd39d7ba23df3d141955aae8a7e772,324.0,38.266086578369105,21.715633392334,10.0,250.0
R5,d1bd39d7ba23df3d141955aae8a7e772,321.0,38.2661361694336,21.7155838012695,10.0,247.5
R5,d1bd39d7ba23df3d141955aae8a7e772,317.0,38.266181945800795,21.715528488159197,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,302.0,38.266227722168004,21.7154693603516,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,247.0,38.266227722168004,21.715412139892603,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,223.0,38.2662010192871,21.7153759002686,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,225.0,38.266170501709,21.7153434753418,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,225.0,38.266139984130895,21.715309143066396,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,216.0,38.2661094665527,21.7152805328369,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,209.0,38.266075134277294,21.7152538299561,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,206.0,38.266040802002,21.715232849121104,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,203.0,38.2660064697266,21.7152118682861,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,196.0,38.2659683227539,21.7151927947998,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,201.0,38.265926361084,21.7151756286621,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,200.0,38.2658805847168,21.715148925781303,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,198.0,38.2658348083496,21.7151279449463,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,195.0,38.2657814025879,21.71510887146,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,204.0,38.26572799682621,21.7150897979736,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,199.0,38.2656745910645,21.715063095092802,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,211.0,38.2656211853027,21.7150344848633,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,259.0,38.265594482421896,21.7149829864502,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,306.0,38.26560592651371,21.7149314880371,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,323.0,38.26564407348629,21.7148933410645,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,321.0,38.265682220459,21.714853286743196,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,316.0,38.2657241821289,21.714807510376,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,315.0,38.26576614379879,21.7147560119629,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,315.0,38.2658081054688,21.7147026062012,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,311.0,38.26585006713871,21.7146434783936,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,305.0,38.26588821411129,21.714574813842802,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,305.0,38.265922546386705,21.714506149292003,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,304.0,38.265953063964794,21.7144412994385,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,276.0,38.26597213745121,21.714378356933604,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,269.0,38.2659683227539,21.714326858520497,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,293.0,38.2659759521484,21.7142848968506,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,307.0,38.2659912109375,21.7142486572266,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,320.0,38.266021728515604,21.7142162322998,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,320.0,38.266056060791,21.7141799926758,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,313.0,38.2660903930664,21.714136123657198,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,310.0,38.2661285400391,21.7140846252441,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,311.0,38.266166687011705,21.714031219482397,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,309.0,38.266204833984396,21.7139701843262,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,304.0,38.266242980956996,21.713903427124,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,303.0,38.2662773132324,21.713830947876,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,301.0,38.2663116455078,21.7137603759766,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,299.0,38.2663459777832,21.7136936187744,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,296.0,38.2663726806641,21.713623046875,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,296.0,38.266395568847706,21.713556289672898,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,301.0,38.266426086425795,21.713487625122102,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,304.0,38.26646041870121,21.713420867919897,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,304.0,38.2664947509766,21.713356018066396,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,303.0,38.266529083252,21.7132892608643,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,306.0,38.2665672302246,21.7132225036621,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,299.0,38.2665977478027,21.713157653808604,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,303.0,38.266632080078104,21.713087081909197,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,301.0,38.2666664123535,21.7130184173584,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,299.0,38.266696929931605,21.712947845459,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,301.0,38.266731262206996,21.7128791809082,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,302.0,38.266761779785206,21.712810516357397,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,302.0,38.2667961120605,21.712743759155302,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,300.0,38.26682662963871,21.7126770019531,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,296.0,38.2668495178223,21.7126121520996,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,256.0,38.266853332519496,21.7125549316406,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,188.0,38.266815185546896,21.7125358581543,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,195.0,38.2667655944824,21.712520599365202,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,200.0,38.266716003418004,21.7124977111816,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,202.0,38.2666664123535,21.7124729156494,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,197.0,38.266609191894496,21.7124462127686,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,180.0,38.266548156738295,21.7124366760254,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,178.0,38.266487121581996,21.7124404907227,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,178.0,38.2664222717285,21.712438583374,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,170.0,38.266365051269496,21.712450027465803,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,173.0,38.266304016113295,21.712461471557603,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,174.0,38.2662467956543,21.712469100952102,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,173.0,38.2661933898926,21.712476730346697,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,170.0,38.266139984130895,21.7124843597412,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,168.0,38.2660903930664,21.7124938964844,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,168.0,38.266040802002,21.7125053405762,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,165.0,38.2659950256348,21.712520599365202,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,164.0,38.2659492492676,21.7125358581543,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,167.0,38.2659034729004,21.712549209594698,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,168.0,38.2658576965332,21.7125625610352,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,167.0,38.265815734863295,21.7125759124756,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,171.0,38.2657699584961,21.712585449218803,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,171.0,38.2657241821289,21.7125949859619,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,171.0,38.265678405761705,21.7126026153564,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,169.0,38.265632629394496,21.7126121520996,10.0,245.0
R5,d1bd39d7ba23df3d141955aae8a7e772,151.0,38.265586853027294,21.7126293182373,10.0,245.0
